frame_index,human_id,object_id,distance
4185,32,4,n/a
4190,32,4,n/a
4195,32,4,n/a
4200,32,4,n/a
4205,32,4,n/a
4210,32,4,n/a
4215,32,4,n/a
5180,51,55,n/a
5185,51,55,n/a
5190,51,55,n/a
5195,51,55,n/a
5200,51,55,n/a
5205,51,55,n/a
5210,51,55,n/a
5215,51,55,n/a
5220,51,55,n/a
5225,51,55,n/a
5230,51,55,n/a
5235,51,55,n/a
5240,51,55,n/a
5245,51,55,n/a
5250,51,55,n/a
5255,51,55,n/a
5260,51,55,n/a
5265,51,55,n/a
5270,51,55,n/a
5275,51,55,n/a
5280,51,55,n/a
5285,51,55,n/a
5290,51,55,n/a
5295,51,55,n/a
5300,51,55,n/a
5305,51,55,n/a
5310,51,55,n/a
5315,51,55,n/a
5320,51,55,n/a
5325,51,55,n/a
5330,51,55,n/a
5335,51,55,n/a
5340,51,55,n/a
5345,51,55,n/a
5350,51,55,n/a
5355,51,55,n/a
5360,51,55,n/a
5365,51,55,n/a
5370,51,55,n/a
5375,51,55,n/a
5380,51,55,n/a
5385,51,55,n/a
5390,51,55,n/a
5395,51,55,n/a
5400,51,55,n/a
5405,51,55,n/a
5410,51,55,n/a
5415,51,55,n/a
5420,51,55,n/a
5425,51,55,n/a
5430,51,55,n/a
