frame_index,human_id,object_id
9760,2,2
9765,4,11
9765,2,2
9770,4,11
9770,2,2
9775,4,11
9775,2,2
9780,4,11
9780,2,2
9785,4,11
9785,2,2
9790,4,11
9790,2,2
9795,4,11
9795,2,2
9800,4,11
9800,2,2
9805,4,11
9805,2,2
9810,4,11
9810,2,2
9815,4,11
9815,2,2
9820,4,11
9820,2,2
9825,4,11
9825,2,2
9830,4,11
9830,2,2
9835,4,11
9835,2,2
9840,4,11
9840,2,2
9845,4,11
9845,2,2
9850,4,11
9850,2,2
9855,4,11
9855,2,2
9860,4,11
9860,2,2
9865,4,11
9865,2,2
9870,4,11
9870,2,2
9875,4,11
9875,2,2
9880,4,11
9880,2,2
9885,4,11
9885,2,2
9890,4,11
9890,2,2
9895,4,11
9895,2,2
9900,4,11
9900,2,2
9905,4,11
9905,2,2
9910,4,11
9910,2,2
9915,4,11
9915,2,2
9920,4,11
9920,2,2
9925,4,11
9925,2,2
9930,4,11
9930,2,2
9935,4,11
9935,2,2
9940,4,11
9940,2,2
9945,4,11
9945,2,2
9950,4,11
9950,2,2
9955,4,11
9955,2,2
9960,4,11
9960,2,2
9965,4,11
9965,2,2
9970,4,11
9970,2,2
9975,4,11
9975,2,2
9980,4,11
9980,2,2
9985,4,11
9985,2,2
9990,4,11
9990,2,2
9995,4,11
9995,2,2
10000,4,11
10000,2,2
10005,4,11
10005,2,2
10010,4,11
10010,2,2
10015,4,11
10015,2,2
10020,4,11
10020,2,2
10025,4,11
10025,2,2
10030,4,11
10030,2,2
10035,4,11
10035,2,2
10040,4,11
10040,2,2
10045,4,11
10045,2,2
10050,4,11
10050,2,2
10055,4,11
10055,2,2
10060,4,11
10060,2,2
10065,4,11
10065,2,2
10070,4,11
10070,2,2
10075,4,11
10075,2,2
10080,4,11
10080,2,2
10085,4,11
10085,2,2
10090,4,11
10090,2,2
10095,4,11
10095,2,2
10100,4,11
10100,2,2
10105,4,11
10105,2,2
10110,4,11
10110,2,2
10115,4,11
10115,2,2
10120,4,11
10120,2,2
10125,4,11
10125,2,2
10130,4,11
10130,2,2
10135,4,11
10135,2,2
10140,4,11
10140,2,2
10145,4,11
10145,2,2
10150,4,11
10150,2,2
10155,4,11
10155,2,2
10160,4,11
10160,2,2
10165,4,11
10165,2,2
10170,4,11
10170,2,2
10175,4,11
10175,2,2
10180,4,11
10180,2,2
10185,4,11
10185,2,2
10190,4,11
10190,2,2
10195,4,11
10195,2,2
10200,4,11
10200,2,2
10205,4,11
10205,2,2
10210,4,11
10210,2,2
10215,4,11
10215,2,2
10220,4,11
10220,2,2
10225,4,11
10225,2,2
10230,4,11
10230,2,2
10235,4,11
10235,2,2
10240,4,11
10240,2,2
10245,4,11
10245,2,2
10250,4,11
10250,2,2
10255,4,11
10255,2,2
10260,4,11
10260,2,2
10265,4,11
10265,2,2
10270,4,11
10270,2,2
10275,4,11
10275,2,2
10280,4,11
10280,2,2
10285,4,11
10285,2,2
10290,4,11
10290,2,2
10295,4,11
10295,2,2
10300,4,11
10300,2,2
10305,4,11
10305,2,2
10310,4,11
10310,2,2
10315,4,11
10315,2,2
10320,4,11
10320,2,2
10325,4,11
10325,2,2
10330,4,11
10330,2,2
10335,4,11
10335,2,2
10340,4,11
10340,2,2
10345,4,11
10345,2,2
10350,4,11
10350,2,2
10355,4,11
10355,2,2
10360,4,11
10360,2,2
10365,4,11
10365,2,2
10370,4,11
10370,2,2
10375,4,11
10375,2,2
10380,4,11
10380,2,2
10385,4,11
10385,2,2
10390,4,11
10390,2,2
10395,4,11
10395,2,2
10400,4,11
10400,2,2
10405,4,11
10405,2,2
10410,4,11
10410,2,2
10415,4,11
10415,2,2
10420,4,11
10420,2,2
10425,4,11
10425,2,2
10430,4,11
10430,2,2
10435,4,11
10435,2,2
10440,4,11
10440,2,2
10445,4,11
10445,2,2
10450,4,11
10450,2,2
10455,4,11
10455,2,2
10460,4,11
10460,2,2
10465,4,11
10465,2,2
10470,4,11
10470,2,2
10475,4,11
10475,2,2
10480,4,11
10480,2,2
10485,4,11
10485,2,2
10490,4,11
10490,2,2
10495,4,11
10495,2,2
10500,4,11
10500,2,2
10505,4,11
10505,2,2
10510,4,11
10510,2,2
10515,4,11
10515,2,2
10520,4,11
10520,2,2
10525,4,11
10525,2,2
10530,4,11
10530,2,2
10535,4,11
10535,2,2
10540,4,11
10540,2,2
10545,4,11
10545,2,2
10550,4,11
10550,2,2
10555,4,11
10555,2,2
10560,4,11
10560,2,2
10565,4,11
10565,2,2
10570,4,11
10570,2,2
10575,4,11
10575,2,2
10580,4,11
10580,2,2
10585,4,11
10585,2,2
10590,4,11
10590,2,2
10595,4,11
10595,2,2
10600,4,11
10600,2,2
10605,4,11
10605,2,2
10610,4,11
10610,2,2
10615,4,11
10615,2,2
10620,4,11
10620,2,2
10625,4,11
10625,2,2
10630,4,11
10630,2,2
10635,4,11
10635,2,2
10640,4,11
10640,2,2
10645,4,11
10645,2,2
10650,4,11
10650,2,2
10655,4,11
10655,2,2
10660,4,11
10660,2,2
10665,4,11
10665,2,2
10670,4,11
10670,2,2
10675,4,11
10675,2,2
10680,4,11
10680,2,2
10685,4,11
10685,2,2
10690,4,11
10690,2,2
10695,4,11
10695,2,2
10700,4,11
10700,2,2
10705,4,11
10705,2,2
10710,4,11
10710,2,2
10715,4,11
10715,2,2
10720,4,11
10720,2,2
10725,4,11
10725,2,2
10730,4,11
10730,2,2
10735,4,11
10735,2,2
10740,4,11
10740,2,2
10745,4,11
10745,2,2
10750,4,11
10750,2,2
10755,4,11
10755,2,2
10760,4,11
10760,2,2
10765,4,11
10765,2,2
10770,4,11
10770,2,2
10775,4,11
10775,2,2
10780,4,11
10780,2,2
10785,4,11
10785,2,2
10790,4,11
10790,2,2
10795,4,11
10795,2,2
10800,4,11
10800,2,2
10805,4,11
10805,2,2
10810,4,11
10810,2,2
10815,4,11
10815,2,2
10820,4,11
10820,2,2
10825,4,11
10825,2,2
10830,4,11
10830,2,2
10835,4,11
10835,2,2
10840,4,11
10840,2,2
10845,4,11
10845,2,2
10850,4,11
10850,2,2
10855,4,11
10855,2,2
10860,4,11
10860,2,2
10865,4,11
10865,2,2
10870,4,11
10870,2,2
10875,4,11
10875,2,2
10880,4,11
10880,2,2
10885,4,11
10885,2,2
10890,4,11
10890,2,2
10895,4,11
10895,2,2
10900,4,11
10900,2,2
10905,4,11
10905,2,2
10910,4,11
10910,2,2
10915,4,11
10915,2,2
10920,4,11
10920,2,2
10925,4,11
10925,2,2
10930,4,11
10930,2,2
10930,29,17
10935,4,11
10935,2,2
10940,4,11
10940,2,2
10945,4,11
10945,2,2
10950,4,11
10950,2,2
10955,4,11
10955,2,2
10960,4,11
10960,2,2
10965,4,11
10965,2,2
10970,4,11
10970,2,2
10975,4,11
10975,2,2
10980,4,11
10980,2,2
10985,4,11
10985,2,2
10990,4,11
10990,2,2
10995,4,11
10995,2,2
11000,4,11
11000,2,2
11005,4,11
11005,2,2
11010,4,11
11010,2,2
11015,4,11
11015,2,2
11020,4,11
11020,2,2
11025,4,11
11025,2,2
11030,4,11
11030,2,2
11035,4,11
11035,2,2
11040,4,11
11040,2,2
11045,4,11
11045,2,2
11050,4,11
11050,2,2
11055,4,11
11055,2,2
11060,4,11
11060,2,2
11065,4,11
11065,2,2
11070,4,11
11070,2,2
11075,4,11
11075,2,2
11080,4,11
11080,2,2
11085,4,11
11085,2,2
11090,4,11
11090,2,2
11095,4,11
11095,2,2
11100,4,11
11100,2,2
11105,4,11
11105,2,2
11110,4,11
11110,2,2
11115,4,11
11115,2,2
11120,4,11
11120,2,2
11125,4,11
11125,2,2
11130,4,11
11130,2,2
11135,4,11
11135,2,2
11140,4,11
11140,2,2
11145,4,11
11145,2,2
11150,4,11
11150,2,2
11155,4,11
11155,2,2
11160,4,11
11160,2,2
11165,4,11
11165,2,2
11170,4,11
11170,2,2
11175,4,11
11175,2,2
11180,4,11
11180,2,2
11185,4,11
11185,2,2
11190,4,11
11190,2,2
11195,4,11
11195,2,2
11200,4,11
11200,2,2
11205,4,11
11205,2,2
11210,4,11
11210,2,2
11215,4,11
11215,2,2
11220,4,11
11220,2,2
11225,4,11
11225,2,2
11230,4,11
11230,2,2
11235,4,11
11235,2,2
11240,4,11
11240,2,2
11245,4,11
11245,2,2
11250,4,11
11250,2,2
11255,4,11
11255,2,2
11260,4,11
11260,2,2
11265,4,11
11265,2,2
11270,4,11
11270,2,2
11275,4,11
11275,2,2
11280,4,11
11280,2,2
11285,4,11
11285,2,2
11290,4,11
11290,2,2
11295,4,11
11295,2,2
11300,4,11
11300,2,2
11300,29,37
11305,4,11
11305,2,2
11310,4,11
11310,2,2
11315,4,11
11315,2,2
11320,4,11
11320,2,2
11325,4,11
11325,2,2
11330,4,11
11330,2,2
11335,4,11
11335,2,2
11340,4,11
11340,2,2
11345,4,11
11345,2,2
11350,4,11
11350,2,2
11355,4,11
11355,2,2
11360,4,11
11360,2,2
11365,4,11
11365,2,2
11370,4,11
11370,2,2
11375,4,11
11375,2,2
11380,4,11
11380,2,2
11385,4,11
11385,2,2
11390,4,11
11390,2,2
11395,4,11
11395,2,2
11400,4,11
11400,2,2
11400,29,37
11405,4,11
11405,2,2
11410,4,11
11410,2,2
11415,4,11
11415,2,2
11415,29,37
11420,4,11
11420,2,2
11425,4,11
11425,2,2
11430,4,11
11430,2,2
11435,4,11
11435,2,2
11440,4,11
11440,2,2
11445,4,11
11445,2,2
11450,4,11
11450,2,2
11455,4,11
11455,2,2
11460,4,11
11460,2,2
11465,4,11
11465,2,2
11470,4,11
11470,2,2
11475,4,11
11475,2,2
11480,4,11
11480,2,2
11485,4,11
11485,2,2
11490,2,2
11495,2,2
11500,2,2
11505,2,2
11510,2,2
11510,29,37
11510,32,37
11515,2,2
11515,29,37
11520,2,2
11525,2,2
11530,2,2
11535,2,2
11540,2,2
11545,2,2
11550,2,2
11555,2,2
11560,2,2
11565,2,2
11570,4,11
11570,2,2
11575,2,2
11580,2,2
11585,2,2
11590,2,2
11595,2,2
11600,2,2
11605,2,2
11610,2,2
11615,2,2
11620,2,2
11625,2,2
11630,2,2
11635,2,2
11640,2,2
11645,2,2
11650,2,2
11655,2,2
11660,2,2
11665,2,2
11670,2,2
11675,2,2
11680,2,2
11685,2,2
11690,2,2
11695,2,2
11700,2,2
11705,2,2
11710,2,2
11715,2,2
11720,2,2
11725,2,2
11730,2,2
11735,2,2
11740,2,2
11745,2,2
11750,2,2
11755,2,2
11760,2,2
11765,2,2
11770,2,2
11775,2,2
11780,2,2
11785,2,2
11790,2,2
11795,2,2
11800,2,2
11805,2,2
11810,2,2
11815,2,2
11820,2,2
11825,2,2
11830,2,2
11835,2,2
11840,2,2
11845,2,2
11850,2,2
11850,32,36
11855,2,2
11860,2,2
11865,2,2
11870,2,2
11875,2,2
11880,2,2
11885,2,2
11890,2,2
11895,2,2
11900,2,2
11905,2,2
11910,2,2
11915,2,2
11920,2,2
11925,2,2
11930,2,2
11935,2,2
11940,2,2
11945,2,2
11950,2,2
11955,2,2
11960,2,2
11965,2,2
11970,2,2
11975,2,2
11980,2,2
11985,2,2
11990,2,2
11995,2,2
12000,2,2
12005,2,2
12010,2,2
12015,2,2
12020,2,2
12025,2,2
12030,2,2
12035,2,2
12040,2,2
12045,2,2
12050,2,2
12055,2,2
12060,2,2
12065,2,2
12065,29,17
12070,2,2
12070,29,17
12070,29,36
12075,2,2
12075,29,17
12075,32,17
12075,32,36
12080,2,2
12080,32,17
12080,32,36
12085,2,2
12085,32,17
12090,2,2
12090,32,17
12090,32,36
12095,2,2
12095,32,17
12100,2,2
12100,32,17
12105,2,2
12105,29,17
12105,32,36
12110,2,2
12110,29,17
12110,29,36
12110,32,36
12115,2,2
12115,29,17
12115,29,36
12120,2,2
12120,29,17
12120,29,36
12125,2,2
12125,29,17
12125,29,36
12130,2,2
12130,29,17
12130,29,36
12135,2,2
12135,29,17
12140,2,2
12145,2,2
12150,2,2
12150,29,36
12150,29,17
12150,32,36
12150,32,17
12155,2,2
12155,32,36
12155,32,17
12160,2,2
12160,29,36
12160,29,17
12165,2,2
12165,29,36
12165,29,17
12170,2,2
12170,29,36
12170,29,17
12175,2,2
12180,2,2
12180,29,36
12185,2,2
12185,29,36
12190,2,2
12190,29,36
12195,2,2
12195,29,36
12200,2,2
12200,29,36
12205,2,2
12205,29,36
12210,2,2
12215,2,2
12220,2,2
12225,2,2
12230,2,2
12235,2,2
12240,2,2
12245,2,2
12250,2,2
12255,2,2
12260,2,2
12265,2,2
12270,2,2
12275,2,2
12280,2,2
12285,2,2
12290,2,2
12295,2,2
12300,2,2
12305,2,2
12310,2,2
12315,2,2
12320,2,2
12325,2,2
12330,2,2
12335,2,2
12340,2,2
12345,2,2
12350,2,2
12355,2,2
12360,2,2
12365,2,2
12370,2,2
12375,2,2
12380,2,2
12385,2,2
12390,2,2
12395,2,2
12400,2,2
12405,2,2
12410,2,2
12415,2,2
12420,2,2
12425,2,2
12430,2,2
12435,2,2
12440,2,2
12445,2,2
12450,2,2
12455,2,2
12460,2,2
12465,2,2
12470,2,2
12475,2,2
12480,2,2
12485,2,2
12490,2,2
12495,2,2
12500,2,2
12505,2,2
12510,2,2
