frame_index,human_id,object_id
7535,3,10
7535,3,5
7540,2,2
7540,3,10
7540,3,5
7545,3,10
7545,3,5
7550,3,10
7550,3,5
7555,3,10
7555,3,5
7560,3,10
7560,3,5
7565,3,10
7565,3,5
7570,3,10
7570,3,5
7575,2,2
7575,3,10
7575,3,5
7580,3,10
7580,3,5
7585,3,10
7585,3,5
7590,3,10
7590,3,5
7595,2,2
7595,3,10
7595,3,5
7600,2,2
7600,3,10
7600,3,5
7605,2,2
7605,3,10
7605,3,5
7610,2,2
7610,3,10
7610,3,5
7615,2,2
7615,3,10
7615,3,5
7620,2,2
7620,3,10
7620,3,5
7625,2,2
7625,3,10
7625,3,5
7630,2,2
7630,3,10
7630,3,5
7635,2,2
7635,3,10
7635,3,5
7640,2,2
7640,3,10
7640,3,5
7645,2,2
7645,3,10
7645,3,5
7650,2,2
7650,3,10
7650,3,5
7655,2,2
7655,3,10
7655,3,5
7660,2,2
7660,3,10
7660,3,5
7665,2,2
7665,3,10
7665,3,5
7670,2,2
7670,3,10
7670,3,5
7675,2,2
7675,3,10
7675,3,5
7680,2,2
7680,3,10
7680,3,5
7685,2,2
7685,3,10
7685,3,5
7690,2,2
7690,3,10
7690,3,5
7695,2,2
7695,3,10
7695,3,5
7700,2,2
7700,3,10
7700,3,5
7705,2,2
7705,3,10
7705,3,5
7710,2,2
7710,3,10
7710,3,5
7715,2,2
7715,3,10
7715,3,5
7720,2,2
7720,3,10
7720,3,5
7725,2,2
7725,3,10
7725,3,5
7730,2,2
7730,3,10
7730,3,5
7735,2,2
7735,3,10
7735,3,5
7740,2,2
7740,27,40
7740,3,10
7740,3,5
7745,2,2
7745,27,40
7745,3,10
7745,3,5
7750,2,2
7750,27,40
7750,3,10
7750,3,5
7755,2,2
7755,27,40
7755,3,10
7755,3,5
7760,2,2
7760,27,40
7760,3,10
7760,3,5
7765,2,2
7765,27,40
7765,3,10
7765,3,5
7770,2,2
7770,27,40
7770,3,10
7770,3,5
7775,2,2
7775,27,40
7775,3,10
7775,3,5
7780,2,2
7780,27,40
7780,3,10
7780,3,5
7785,2,2
7785,27,40
7785,3,10
7785,3,5
7790,2,2
7790,27,40
7790,3,10
7790,3,5
7795,2,2
7795,27,40
7795,3,10
7795,3,5
7800,2,2
7800,27,40
7800,3,10
7800,3,5
7805,2,2
7805,27,40
7805,3,10
7805,3,5
7810,2,2
7810,27,40
7810,3,10
7810,3,5
7815,2,2
7815,27,40
7815,3,10
7815,3,5
7820,2,2
7820,27,40
7820,3,10
7820,3,5
7825,2,2
7825,27,40
7825,3,10
7825,3,5
7830,2,2
7830,27,40
7830,3,10
7830,3,5
7835,2,2
7835,27,40
7835,3,10
7835,3,5
7840,2,2
7840,27,40
7840,3,10
7840,3,5
7845,2,2
7845,27,40
7845,3,10
7845,3,5
7850,2,2
7850,27,40
7850,3,10
7850,3,5
7855,2,2
7855,27,40
7855,3,10
7855,3,5
7860,2,2
7860,27,40
7860,3,10
7860,3,5
7865,2,2
7865,27,40
7865,3,10
7865,3,5
7870,2,2
7870,27,40
7870,3,10
7870,3,5
7875,2,2
7875,27,40
7875,3,10
7875,3,5
7880,2,2
7880,27,40
7880,3,10
7880,3,5
7885,2,2
7885,27,40
7885,3,10
7885,3,5
7890,2,2
7890,27,40
7890,3,10
7890,3,5
7895,2,2
7895,27,40
7895,3,10
7895,3,5
7900,2,2
7900,27,40
7900,3,10
7905,2,2
7905,27,40
7905,3,10
7905,3,5
7910,2,2
7910,27,40
7910,3,10
7910,3,5
7915,2,2
7915,27,40
7915,3,10
7915,3,5
7920,2,2
7920,27,40
7920,3,10
7920,3,5
7925,2,2
7925,27,40
7925,3,10
7925,3,5
7930,2,2
7930,27,40
7930,3,10
7930,3,5
7935,2,2
7935,27,40
7935,3,10
7935,3,5
7940,2,2
7940,27,40
7940,3,10
7940,3,5
7945,2,2
7945,27,40
7945,3,10
7945,3,5
7950,2,2
7950,27,40
7950,3,10
7950,3,5
7955,2,2
7955,27,40
7955,3,10
7955,3,5
7960,2,2
7960,27,40
7960,3,10
7960,3,5
7965,2,2
7965,27,40
7965,3,10
7965,3,5
7970,2,2
7970,27,40
7970,3,10
7970,3,5
7975,2,2
7975,27,40
7975,3,10
7975,3,5
7980,2,2
7980,27,40
7980,3,10
7980,3,5
7985,2,2
7985,27,40
7985,3,10
7985,3,5
7990,2,2
7990,27,40
7990,3,10
7990,3,5
7995,2,2
7995,27,40
7995,3,10
7995,3,5
8000,2,2
8000,27,40
8000,3,10
8000,3,5
8005,2,2
8005,27,40
8005,3,10
8005,3,5
8010,2,2
8010,27,40
8010,3,10
8010,3,5
8015,2,2
8015,27,40
8015,3,10
8015,3,5
8020,2,2
8020,27,40
8020,3,10
8020,3,5
8025,27,40
8025,3,10
8025,3,5
8030,27,40
8030,3,10
8030,3,5
8035,27,40
8035,3,10
8035,3,5
8040,2,2
8040,27,40
8040,3,10
8040,3,5
8045,2,2
8045,27,40
8045,3,10
8045,3,5
8050,2,2
8050,27,40
8050,3,10
8050,3,5
8055,2,2
8055,27,40
8055,3,10
8055,3,5
8060,2,2
8060,27,40
8060,3,10
8060,3,5
8065,2,2
8065,27,40
8065,3,10
8065,3,5
8070,2,2
8070,27,40
8070,3,10
8070,3,5
8075,27,40
8075,3,10
8075,3,5
8080,27,40
8080,3,10
8080,3,5
8085,27,40
8085,3,10
8085,3,5
8090,2,2
8090,27,40
8090,3,10
8090,3,5
8095,2,2
8095,27,40
8095,3,10
8095,3,5
8100,2,2
8100,27,40
8100,3,10
8100,3,5
8105,2,2
8105,27,40
8105,3,10
8105,3,5
8110,2,2
8110,27,40
8110,3,10
8110,3,5
8115,2,2
8115,27,40
8115,3,10
8115,3,5
8120,2,2
8120,3,10
8120,3,5
8125,2,2
8125,3,10
8125,3,5
8130,2,2
8130,3,10
8130,3,5
8135,2,2
8135,3,10
8135,3,5
8140,2,2
8140,3,10
8140,3,5
8145,2,2
8145,3,10
8145,3,5
8150,2,2
8150,3,10
8150,3,5
8155,2,2
8155,3,10
8155,3,5
8160,2,2
8160,3,10
8160,3,5
8165,2,2
8165,3,10
8165,3,5
8170,2,2
8170,3,10
8170,3,5
8175,2,2
8175,3,10
8175,3,5
8180,2,2
8180,3,10
8180,3,5
8185,2,2
8185,3,10
8185,3,5
8190,2,2
8190,3,10
8190,3,5
8195,2,2
8195,3,10
8195,3,5
8200,2,2
8200,3,10
8200,3,5
8205,2,2
8205,3,10
8205,3,5
8210,2,2
8210,3,10
8215,2,2
8215,3,10
8220,2,2
8220,3,10
8220,3,5
8225,2,2
8225,3,5
8230,2,2
8230,3,10
8230,3,5
8235,2,2
8235,3,10
8235,3,5
8240,2,2
8240,3,10
8240,3,5
8245,2,2
8245,3,10
8245,3,5
8250,2,2
8250,3,10
8250,3,5
8255,2,2
8255,3,10
8255,3,5
8260,2,2
8260,3,10
8260,3,5
8265,2,2
8265,3,10
8265,3,5
8270,2,2
8270,3,10
8270,3,5
8275,2,2
8275,3,10
8275,3,5
8280,2,2
8280,3,10
8280,3,5
8285,2,2
8285,3,10
8285,3,5
8290,2,2
8290,3,10
8290,3,5
8295,2,2
8295,3,5
8300,2,2
8300,3,5
8305,2,2
8305,3,5
8310,2,2
8310,3,10
8310,3,5
8315,2,2
8315,3,10
8315,3,5
8315,42,43
8320,2,2
8320,3,10
8320,3,5
8320,42,43
8325,2,2
8325,3,10
8325,3,5
8325,42,43
8330,2,2
8330,3,10
8330,3,5
8330,42,43
8335,2,2
8335,3,10
8335,3,5
8335,42,43
8340,2,2
8340,3,10
8340,3,5
8340,42,43
8345,2,2
8345,3,10
8345,3,5
8345,42,43
8350,2,2
8350,3,10
8350,3,5
8350,42,43
8355,2,2
8355,3,10
8355,3,5
8355,42,43
8360,2,2
8360,3,10
8360,3,5
8360,42,43
8365,2,2
8365,3,10
8365,3,5
8365,42,43
8370,2,2
8370,3,10
8370,3,5
8370,42,43
8375,2,2
8375,3,10
8375,3,5
8375,42,43
8380,2,2
8380,3,10
8380,3,5
8380,42,43
8385,2,2
8385,3,10
8385,3,5
8385,42,43
8390,2,2
8390,3,10
8390,3,5
8390,42,43
8395,2,2
8395,3,10
8395,3,5
8395,42,43
8400,2,2
8400,3,10
8400,3,5
8400,42,43
8405,2,2
8405,3,10
8405,3,5
8405,42,43
8410,2,2
8410,3,10
8410,3,5
8410,42,43
8415,2,2
8415,3,10
8415,3,5
8415,42,43
8420,2,2
8420,3,10
8420,3,5
8420,42,43
8425,2,2
8425,3,10
8425,3,5
8425,42,43
8430,2,2
8430,3,10
8430,3,5
8430,42,43
8435,2,2
8435,3,10
8435,3,5
8440,2,2
8440,3,10
8440,3,5
8445,2,2
8445,3,10
8445,3,5
8450,2,2
8450,3,10
8450,3,5
8455,2,2
8455,3,10
8455,3,5
8460,2,2
8460,3,10
8460,3,5
8465,2,2
8465,3,10
8465,3,5
8470,2,2
8470,3,10
8470,3,5
8475,2,2
8475,3,10
8475,3,5
8480,2,2
8480,3,10
8480,3,5
8485,2,2
8485,3,10
8485,3,5
8490,2,2
8490,3,10
8490,3,5
8495,2,2
8495,3,10
8495,3,5
8500,2,2
8500,3,10
8500,3,5
8505,2,2
8505,3,10
8505,3,5
8510,2,2
8510,3,10
8510,3,5
8515,2,2
8515,3,10
8515,3,5
8520,2,2
8520,3,10
8520,3,5
8525,2,2
8525,3,10
8525,3,5
8530,2,2
8530,3,10
8530,3,5
8535,2,2
8535,3,10
8535,3,5
8540,2,2
8540,3,10
8540,3,5
8545,2,2
8545,3,10
8545,3,5
8550,2,2
8550,3,5
8555,2,2
8555,3,5
8560,2,2
8560,3,5
8565,2,2
8565,3,5
8570,2,2
8570,3,5
8575,2,2
8575,3,5
8580,2,2
8580,3,5
8585,2,2
8585,3,5
8590,2,2
8590,3,5
8595,2,2
8595,3,5
8600,2,2
8600,3,10
8600,3,5
8605,2,2
8605,3,5
8610,2,2
8610,3,5
8615,2,2
8615,3,5
8620,2,2
8620,3,5
8625,2,2
8625,3,5
8630,2,2
8630,3,5
8635,2,2
8635,3,5
8640,2,2
8640,3,5
8645,2,2
8645,3,5
8650,2,2
8650,3,5
8655,2,2
8655,3,10
8655,3,5
8660,2,2
8660,3,10
8660,3,5
8665,2,2
8665,3,10
8665,3,5
8670,2,2
8670,3,10
8670,3,5
8675,2,2
8675,3,10
8675,3,5
8680,2,2
8680,3,10
8680,3,5
8685,2,2
8685,3,10
8685,3,5
8690,2,2
8690,3,10
8690,3,5
8690,42,43
8695,2,2
8695,3,10
8695,3,5
8695,42,43
8700,2,2
8700,3,5
8700,42,43
8705,2,2
8705,3,5
8705,42,43
8710,3,5
8710,42,43
8715,3,5
8715,42,43
8715,2,2
8715,2,45
8720,3,5
8720,42,43
8725,3,5
8725,42,43
8725,2,2
8725,2,45
8730,3,5
8730,42,43
8735,3,5
8735,42,43
8740,3,5
8740,42,43
8740,42,40
8745,3,5
8745,42,40
8750,3,10
8750,3,5
8750,2,2
8755,3,10
8755,3,5
8760,3,5
8765,3,5
8765,2,45
8770,3,5
8770,2,45
8775,3,5
8775,2,45
8780,3,5
8780,2,45
8785,3,5
8785,2,2
8790,3,10
8790,3,5
8790,42,40
8790,2,2
8790,47,45
8795,3,5
8795,42,40
8795,2,2
8795,47,45
8800,3,10
8800,3,5
8800,42,40
8800,2,2
8800,47,45
8805,3,5
8805,42,40
8805,2,2
8805,47,45
8805,47,40
8810,3,10
8810,3,5
8810,42,40
8810,2,2
8810,47,45
8810,47,40
8815,3,10
8815,3,5
8815,42,40
8815,2,2
8815,47,45
8815,47,40
8820,3,10
8820,3,5
8820,42,40
8820,2,2
8820,47,45
8820,47,40
8825,3,10
8825,3,5
8825,42,40
8825,2,2
8825,47,45
8825,47,40
8830,3,5
8830,42,40
8830,2,2
8830,47,45
8835,3,5
8835,42,40
8835,2,2
8835,47,45
8840,3,5
8840,2,2
8840,47,45
8845,3,5
8845,2,2
8845,47,45
8850,3,5
8850,2,2
8850,47,45
8855,3,5
8855,2,2
8855,47,45
8855,47,40
8860,3,5
8860,2,2
8860,47,45
8865,3,5
8865,2,2
8865,47,45
8870,3,5
8870,2,2
8870,47,45
8875,3,5
8875,2,2
8875,47,45
8880,3,5
8880,2,2
8880,47,45
8885,3,5
8890,3,5
8890,2,2
8890,47,45
8895,3,5
8895,2,2
8900,3,5
8900,2,2
8900,47,45
8905,3,5
8905,2,2
8910,3,5
8910,2,2
8915,3,5
8915,2,2
8920,3,5
8920,2,2
8925,3,5
8925,2,2
8930,3,5
8930,2,2
8935,3,5
8940,3,5
8945,3,5
8950,3,5
8955,3,5
8960,3,5
8965,3,5
8970,3,5
8975,3,5
8980,3,5
8985,3,5
8990,3,5
8995,3,5
9000,3,5
9000,2,2
9005,3,5
9010,3,5
9010,2,43
9010,47,45
9015,3,5
9015,2,43
9015,47,45
9020,3,5
9020,2,43
9020,47,45
9025,3,5
9025,2,43
9025,47,45
9030,3,5
9030,2,43
9030,47,45
9035,3,5
9035,47,45
9040,3,5
9040,47,45
9045,3,5
9045,47,45
9050,3,5
9050,47,40
9055,3,5
9055,2,2
9060,3,5
9060,2,2
9065,3,5
9065,2,2
9070,3,5
9070,2,2
9075,3,5
9075,2,2
9075,2,43
9080,3,5
9080,2,2
9085,3,5
9085,2,2
9090,3,5
9090,2,2
9095,3,5
9095,2,2
9100,3,5
9100,2,2
9105,3,5
9105,2,2
9110,3,5
9110,2,2
9115,3,5
9120,3,5
9125,3,5
9130,3,5
9135,3,5
9140,3,5
9145,3,5
9150,3,5
9155,3,5
9160,3,10
9160,3,5
9165,3,10
9165,3,5
9170,3,10
9170,3,5
9175,3,10
9175,3,5
9180,3,10
9180,3,5
9185,3,10
9185,3,5
9185,2,2
9190,3,10
9190,3,5
9190,2,2
9195,3,10
9195,3,5
9195,2,2
9200,3,10
9200,3,5
9200,2,2
9200,47,45
9205,3,10
9205,3,5
9205,2,2
9210,3,10
9210,3,5
9210,2,2
9215,3,10
9215,3,5
9215,2,2
9220,3,5
9220,2,2
9225,3,10
9225,3,5
9225,2,2
9230,3,10
9230,3,5
9230,2,2
9235,3,10
9235,3,5
9235,2,2
9235,47,45
9240,3,10
9240,3,5
9240,2,2
9245,3,10
9245,3,5
9245,2,2
9250,3,10
9250,3,5
9250,2,2
9255,3,5
9255,2,2
9260,3,5
9260,2,2
9265,3,5
9265,2,2
9270,3,5
9270,2,2
9275,3,5
9275,2,2
9280,3,5
9280,2,2
9285,3,5
9285,2,2
9290,3,5
9290,2,2
9295,3,5
9295,2,2
9300,3,5
9300,2,2
9305,3,5
9305,2,2
9310,3,5
9310,2,2
9315,3,10
9315,3,5
9320,3,10
9320,3,5
9325,3,10
9325,3,5
9330,3,10
9330,3,5
9335,3,10
9335,3,5
9335,2,43
9335,2,2
9340,3,10
9340,3,5
9340,2,2
9345,3,10
9345,3,5
9345,2,2
9350,3,10
9350,3,5
9350,2,2
9355,3,10
9355,3,5
9355,2,2
9360,3,10
9360,3,5
9365,3,10
9365,3,5
9370,3,10
9370,3,5
9375,3,10
9375,3,5
9375,2,2
9380,3,10
9380,3,5
9380,2,2
9385,3,10
9385,3,5
9385,2,2
9390,3,10
9390,3,5
9390,2,2
9395,3,10
9395,3,5
9395,2,2
9400,3,10
9400,3,5
9400,2,2
9405,3,10
9405,3,5
9405,2,2
9405,47,45
9410,3,10
9410,3,5
9415,3,10
9415,3,5
9415,2,2
9420,3,10
9420,3,5
9425,3,10
9425,3,5
9425,2,2
9430,3,10
9430,3,5
9435,3,5
9435,2,2
9440,3,10
9440,3,5
9440,2,2
9445,3,10
9445,3,5
9450,3,10
9450,3,5
9455,3,10
9455,3,5
9460,3,10
9460,3,5
9465,3,10
9465,3,5
9470,3,10
9470,3,5
9475,3,10
9475,3,5
9480,3,10
9480,3,5
9485,3,10
9485,3,5
9490,3,10
9490,3,5
9490,47,43
9495,3,5
9500,3,5
9505,3,10
9505,3,5
9510,3,5
9515,3,10
9515,3,5
9520,3,5
9525,3,10
9525,3,5
9530,3,10
9530,3,5
9535,3,10
9535,3,5
9540,3,10
9540,3,5
9545,3,10
9545,3,5
9550,3,10
9550,3,5
9555,3,10
9555,3,5
9560,3,5
9565,3,10
9565,3,5
9570,3,10
9570,3,5
9575,3,10
9575,3,5
9580,3,10
9580,3,5
9585,3,10
9585,3,5
9590,3,5
9595,3,5
9600,3,10
9600,3,5
9605,3,10
9605,3,5
9610,3,10
9610,3,5
9615,3,10
9615,3,5
9620,3,10
9620,3,5
9625,3,10
9625,3,5
9630,3,10
9630,3,5
9635,3,10
9635,3,5
9640,3,10
9640,3,5
9645,3,10
9645,3,5
9650,3,5
9655,3,5
9660,3,10
9660,3,5
9665,3,10
9665,3,5
9670,3,10
9670,3,5
9675,3,10
9675,3,5
9680,3,5
9685,3,5
9690,3,10
9690,3,5
9695,3,10
9695,3,5
9700,3,10
9700,3,5
9705,3,10
9705,3,5
9710,3,10
9710,3,5
9715,3,10
9715,3,5
9720,3,10
9720,3,5
9725,3,10
9725,3,5
9730,3,10
9730,3,5
9735,3,10
9735,3,5
9740,3,10
9740,3,5
9745,3,10
9745,3,5
9750,3,10
9750,3,5
9755,3,10
9755,3,5
9760,3,10
9760,3,5
9765,3,10
9765,3,5
9770,3,10
9770,3,5
9775,3,10
9775,3,5
9780,3,10
9780,3,5
9785,3,10
9785,3,5
9790,3,10
9790,3,5
9795,3,10
9795,3,5
9800,3,10
9800,3,5
9805,3,10
9805,3,5
9810,3,10
9810,3,5
9815,3,10
9815,3,5
9820,3,10
9820,3,5
9825,3,10
9825,3,5
9830,3,10
9830,3,5
9835,3,10
9835,3,5
9840,3,10
9840,3,5
9845,3,10
9845,3,5
9850,3,10
9850,3,5
9855,3,10
9855,3,5
9860,3,10
9860,3,5
9865,3,10
9865,3,5
9870,3,5
9875,3,5
9880,3,5
9885,3,5
9890,3,5
9895,3,5
9900,3,5
9905,3,5
9910,3,10
9910,3,5
9915,3,5
9920,3,5
9925,3,5
9930,3,5
9935,3,5
9940,3,5
9945,3,5
9950,3,5
9955,3,5
9960,3,5
9965,3,5
9970,3,5
9975,3,5
9980,3,5
9985,3,5
9990,3,5
9995,3,5
10000,3,5
10005,3,10
10005,3,5
10010,3,5
10015,3,5
10020,3,10
10020,3,5
10025,3,5
10030,3,5
10035,3,5
10040,3,5
10045,3,5
10050,3,5
10055,3,5
10060,3,5
10065,3,5
10070,3,10
10070,3,5
10075,3,10
10075,3,5
10080,3,10
10080,3,5
10085,3,10
10085,3,5
10090,3,10
10090,3,5
10095,3,10
10095,3,5
10100,3,10
10100,3,5
10105,3,10
10105,3,5
10110,3,10
10110,3,5
10115,3,10
10115,3,5
10120,3,5
10125,3,10
10125,3,5
10130,3,5
10135,3,5
10140,3,5
10145,3,5
10150,3,5
10155,3,5
10160,3,5
10165,3,5
10170,3,5
10175,3,5
10180,3,5
10185,3,5
10190,3,5
10195,3,5
10200,3,5
10205,3,5
10210,3,5
10215,3,10
10215,3,5
10220,3,10
10220,3,5
10225,3,10
10225,3,5
10230,3,10
10230,3,5
10235,3,10
10235,3,5
10240,3,10
10240,3,5
10245,3,10
10245,3,5
10250,3,10
10250,3,5
10255,3,10
10255,3,5
10260,3,10
10260,3,5
10265,3,10
10265,3,5
10270,3,10
10270,3,5
10275,3,5
10280,3,5
10285,3,5
10290,3,10
10290,3,5
10295,3,10
10295,3,5
10300,3,5
10305,3,10
10305,3,5
10310,3,10
10310,3,5
10315,3,10
10315,3,5
10320,3,10
10320,3,5
10325,3,10
10325,3,5
10330,3,10
10330,3,5
10335,3,10
10335,3,5
10340,3,10
10340,3,5
10345,3,10
10345,3,5
10350,3,10
10350,3,5
10355,3,10
10355,3,5
10360,3,10
10360,3,5
10365,3,10
10365,3,5
10370,3,10
10370,3,5
10375,3,10
10375,3,5
10380,3,10
10380,3,5
10385,3,10
10385,3,5
10390,3,10
10390,3,5
10395,3,5
10400,3,5
10405,3,5
10410,3,5
10415,3,5
10420,3,5
10425,3,5
10430,3,5
10435,3,5
10440,3,5
10445,3,5
10450,3,5
10455,3,5
10460,3,5
10465,3,5
10470,3,5
10475,3,5
10480,3,5
10485,3,5
10490,3,5
10495,3,5
10500,3,5
10505,3,5
10510,3,10
10510,3,5
10515,3,5
10520,3,10
10520,3,5
10525,3,10
10525,3,5
10530,3,5
10535,3,5
10540,3,5
10545,3,5
10550,3,10
10550,3,5
10555,3,10
10555,3,5
10560,3,10
10560,3,5
10565,3,10
10565,3,5
10570,3,10
10570,3,5
10575,3,5
10580,3,5
10585,3,5
10590,3,5
10595,3,5
10600,3,5
10605,3,5
10610,3,5
10615,3,5
10620,3,5
10625,3,10
10625,3,5
10630,3,5
10635,3,5
10640,3,5
10645,3,10
10645,3,5
10650,3,10
10650,3,5
10655,3,10
10655,3,5
10660,3,10
10660,3,5
10665,3,10
10665,3,5
10670,3,10
10670,3,5
10675,3,10
10675,3,5
10680,3,10
10680,3,5
10685,3,10
10685,3,5
10690,3,10
10690,3,5
10695,3,10
10695,3,5
10700,3,10
10700,3,5
10705,3,10
10705,3,5
10710,3,10
10710,3,5
10715,3,10
10715,3,5
10720,3,10
10720,3,5
10725,3,10
10725,3,5
10730,3,10
10730,3,5
10735,3,10
10740,3,10
10740,3,5
10745,3,10
10745,3,5
10750,3,10
10750,3,5
10750,3,70
10755,3,5
10755,3,70
10760,3,5
10760,3,70
10765,3,5
10765,3,70
10770,3,5
10770,3,70
10775,3,5
10775,3,70
10780,3,5
10780,3,70
10785,3,5
10785,3,70
10790,3,5
10790,3,70
10795,3,5
10795,3,70
10800,3,5
10800,3,70
10805,3,5
10805,3,70
10810,3,5
10810,3,70
10815,3,5
10815,3,70
10820,3,5
10820,3,70
10825,3,5
10825,3,70
10830,3,5
10830,3,70
10835,3,5
10835,3,70
10840,3,5
10840,3,70
10845,3,5
10845,3,70
10850,3,5
10850,3,70
10855,3,5
10855,3,70
10860,3,5
10860,3,70
10865,3,5
10865,3,70
10870,3,5
10870,3,70
10875,3,5
10875,3,70
10880,3,5
10880,3,70
10885,3,5
10885,3,70
10890,3,5
10890,3,70
10895,3,5
10895,3,70
10900,3,5
10900,3,70
10905,3,5
10905,3,70
10910,3,5
10910,3,70
10915,3,5
10915,3,70
10920,3,5
10920,3,70
10925,3,5
10925,3,70
10930,3,5
10930,3,70
10935,3,5
10935,3,70
10940,3,5
10940,3,70
10945,3,5
10945,3,70
10950,3,5
10950,3,70
10955,3,5
10955,3,70
10960,3,5
10960,3,70
10965,3,5
10965,3,70
10970,3,5
10970,3,70
10975,3,5
10975,3,70
10980,3,5
10980,3,70
10985,3,5
10985,3,70
10990,3,5
10990,3,70
10995,3,5
10995,3,70
11000,3,5
11000,3,70
11005,3,5
11005,3,70
11010,3,5
11010,3,70
11015,3,5
11015,3,70
11020,3,5
11020,3,70
11025,3,5
11025,3,70
11030,3,5
11030,3,70
11035,3,5
11035,3,70
11040,3,5
11040,3,70
11045,3,5
11045,3,70
11050,3,5
11050,3,70
11055,3,5
11055,3,70
11060,3,5
11060,3,70
11065,3,5
11065,3,70
11070,3,5
11070,3,70
11075,3,5
11075,3,70
11080,3,5
11080,3,70
11085,3,5
11085,3,70
11090,3,5
11090,3,70
11095,3,5
11095,3,70
11100,3,5
11100,3,70
11105,3,5
11105,3,70
11110,3,5
11110,3,70
11115,3,5
11115,3,70
11120,3,5
11120,3,70
11125,3,5
11125,3,70
11130,3,5
11130,3,70
11135,3,5
11135,3,70
11140,3,5
11140,3,70
11145,3,5
11145,3,70
11150,3,5
11150,3,70
11155,3,5
11155,3,70
11160,3,5
11160,3,70
11165,3,5
11165,3,70
11170,3,5
11175,3,5
11175,3,70
11180,3,5
11180,3,70
11185,3,5
11190,3,5
11195,3,5
11200,3,5
11205,3,5
11205,3,70
11210,3,70
11215,3,5
11220,3,5
11225,3,5
11225,3,70
11230,3,5
11230,3,70
11235,3,5
11235,3,70
11240,3,5
11240,3,70
11245,3,5
11245,3,70
11250,3,5
11250,3,70
11255,3,5
11255,3,70
11260,3,5
11260,3,70
11265,3,5
11265,3,70
11270,3,5
11270,3,70
11275,3,5
11275,3,70
11280,3,5
11280,3,70
11285,3,5
11285,3,70
11290,3,5
11290,3,70
11295,3,5
11295,3,70
11300,3,5
11300,3,70
11305,3,5
11305,3,70
11310,3,5
11310,3,70
11315,3,5
11315,3,70
11320,3,5
11320,3,70
11325,3,5
11325,3,70
11330,3,5
11330,3,70
11335,3,5
11335,3,70
11340,3,5
11340,3,70
11345,3,5
11345,3,70
11350,3,5
11350,3,70
11355,3,5
11355,3,70
11360,3,5
11360,3,70
11365,3,5
11365,3,70
11370,3,5
11370,3,70
11375,3,5
11375,3,70
11380,3,5
11380,3,70
11385,3,5
11385,3,70
11390,3,5
11390,3,70
11395,3,5
11395,3,70
11400,3,5
11400,3,70
11405,3,5
11405,3,70
11410,3,5
11410,3,70
11415,3,5
11415,3,70
11420,3,5
11420,3,70
11425,3,5
11425,3,70
11430,3,5
11430,3,70
11435,3,5
11435,3,70
11440,3,5
11440,3,70
11445,3,5
11445,3,70
11450,3,5
11450,3,70
11455,3,5
11455,3,70
11460,3,5
11460,3,70
11465,3,5
11465,3,70
11470,3,5
11470,3,70
11475,3,5
11475,3,70
11480,3,5
11480,3,70
11485,3,5
11485,3,70
11490,3,5
11490,3,70
11495,3,5
11495,3,70
11500,3,5
11500,3,70
11505,3,5
11505,3,70
11510,3,5
11510,3,70
11515,3,5
11515,3,70
11520,3,5
11520,3,70
11525,3,5
11525,3,70
11530,3,5
11530,3,70
11535,3,5
11535,3,70
11540,3,5
11540,3,70
11545,3,5
11545,3,70
11550,3,5
11550,3,70
11555,3,5
11555,3,70
11560,3,5
11560,3,70
11565,3,5
11565,3,70
11570,3,5
11570,3,70
11575,3,5
11575,3,70
11580,3,5
11580,3,70
11585,3,5
11585,3,70
11590,3,5
11590,3,70
11595,3,5
11595,3,70
11600,3,5
11600,3,70
11605,3,5
11605,3,70
11610,3,5
11610,3,70
11615,3,5
11615,3,70
11620,3,5
11620,3,70
11625,3,5
11625,3,70
11630,3,5
11630,3,70
11635,3,5
11635,3,70
11640,3,5
11640,3,70
11645,3,5
11645,3,70
11650,3,5
11650,3,70
11655,3,5
11655,3,70
11660,3,5
11660,3,70
11665,3,5
11665,3,70
11670,3,5
11670,3,70
11675,3,5
11675,3,70
11680,3,5
11680,3,70
11685,3,5
11685,3,70
11690,3,5
11690,3,70
11695,3,5
11695,3,70
11700,3,5
11700,3,70
11705,3,5
11705,3,70
11710,3,5
11710,3,70
11715,3,5
11715,3,70
11720,3,5
11720,3,70
11725,3,5
11725,3,70
11730,3,5
11730,3,70
11735,3,5
11735,3,70
11740,3,5
11740,3,70
11745,3,5
11745,3,70
11750,3,5
11750,3,70
11755,3,5
11755,3,70
11760,3,5
11760,3,70
11765,3,5
11765,3,70
11770,3,5
11770,3,70
11775,3,5
11775,3,70
11780,3,5
11780,3,70
11785,3,5
11785,3,70
11790,3,5
11790,3,70
11795,3,5
11795,3,70
11800,3,5
11800,3,70
11805,3,5
11805,3,70
11810,3,5
11810,3,70
11815,3,5
11815,3,70
11820,3,5
11820,3,70
11825,3,5
11825,3,70
11830,3,5
11830,3,70
11835,3,5
11835,3,70
11840,3,5
11840,3,70
11845,3,5
11845,3,70
11850,3,5
11850,3,70
11855,3,5
11855,3,70
11860,3,5
11860,3,70
11865,3,5
11865,3,70
11870,3,5
11870,3,70
11875,3,5
11875,3,70
11880,3,5
11880,3,70
11885,3,5
11885,3,70
11890,3,5
11890,3,70
11895,3,5
11895,3,70
11900,3,5
11900,3,70
11905,3,5
11905,3,70
11910,3,5
11910,3,70
11915,3,5
11915,3,70
11920,3,5
11920,3,70
11925,3,5
11925,3,70
11930,3,5
11930,3,70
